default port: 3883 
Press Enter to quit...
Connected
sensor	6	pos	-96.43	-3.62	-10.75	quat	1.00	-0.08	0.00	0.00
sensor	7	pos	-24.20	12.49	-22.85	quat	0.96	-0.28	0.00	0.00
sensor	8	pos	-37.00	19.24	-59.16	quat	0.97	-0.24	0.00	0.00
sensor	9	pos	-45.70	16.65	-79.18	quat	0.98	-0.22	0.00	0.00
sensor	10	pos	-52.36	10.51	-91.82	quat	0.98	-0.20	0.00	0.00
sensor	11	pos	-2.39	8.60	-24.14	quat	0.94	-0.34	0.00	0.00
sensor	12	pos	-5.87	20.19	-66.28	quat	0.95	-0.32	0.00	0.00
sensor	13	pos	-10.64	21.28	-91.68	quat	0.95	-0.31	0.00	0.00
sensor	14	pos	-15.52	17.82	-107.70	quat	0.95	-0.30	0.00	0.00
sensor	15	pos	18.84	1.73	-19.19	quat	0.92	-0.40	0.00	0.00
sensor	16	pos	26.03	13.48	-57.43	quat	0.92	-0.40	0.00	0.00
sensor	17	pos	28.35	16.73	-82.31	quat	0.91	-0.40	0.00	0.00
sensor	18	pos	27.74	14.88	-99.19	quat	0.91	-0.41	0.00	0.00
sensor	19	pos	36.48	-8.82	-12.96	quat	0.89	-0.45	0.00	0.00
sensor	20	pos	53.68	-4.77	-39.84	quat	0.88	-0.48	0.00	0.00
sensor	21	pos	62.39	-3.91	-55.32	quat	0.87	-0.50	0.00	0.00
sensor	22	pos	67.98	-6.25	-69.78	quat	0.86	-0.51	0.00	0.00
sensor	0	pos	112.30	326.96	47.05	quat	0.95	-0.32	0.00	0.00
sensor	1	pos	-29.97	-100.69	327.28	quat	0.94	-0.34	0.00	0.00
sensor	2	pos	9.37	-11.33	74.53	quat	0.93	-0.36	0.00	0.00
sensor	3	pos	-19.72	-10.01	57.56	quat	0.96	-0.28	0.00	0.00
sensor	4	pos	-57.53	-7.78	24.77	quat	0.99	-0.17	0.00	0.00
sensor	5	pos	-81.07	-6.28	4.59	quat	1.00	-0.10	0.00	0.00
sensor	6	pos	-96.42	-6.09	-10.19	quat	1.00	-0.05	0.00	0.00
sensor	7	pos	-24.70	12.04	-22.59	quat	0.97	-0.25	0.00	0.00
sensor	8	pos	-38.38	18.08	-58.73	quat	0.98	-0.21	0.00	0.00
sensor	9	pos	-47.39	14.65	-78.52	quat	0.98	-0.19	0.00	0.00
sensor	10	pos	-54.05	7.82	-90.80	quat	0.99	-0.17	0.00	0.00
sensor	11	pos	-2.79	8.76	-24.05	quat	0.95	-0.31	0.00	0.00
sensor	12	pos	-7.45	20.04	-66.21	quat	0.96	-0.29	0.00	0.00
sensor	13	pos	-12.86	20.56	-91.52	quat	0.96	-0.28	0.00	0.00
sensor	14	pos	-18.08	16.46	-107.29	quat	0.96	-0.26	0.00	0.00
sensor	15	pos	18.67	2.44	-19.30	quat	0.93	-0.37	0.00	0.00
sensor	16	pos	24.84	14.68	-57.60	quat	0.93	-0.37	0.00	0.00
sensor	17	pos	26.62	18.17	-82.52	quat	0.93	-0.37	0.00	0.00
sensor	18	pos	25.62	16.17	-99.38	quat	0.93	-0.37	0.00	0.00
sensor	19	pos	36.64	-7.68	-13.28	quat	0.91	-0.42	0.00	0.00
sensor	20	pos	53.56	-2.99	-40.27	quat	0.89	-0.46	0.00	0.00
sensor	21	pos	62.21	-1.70	-55.78	quat	0.88	-0.47	0.00	0.00
sensor	22	pos	67.92	-3.58	-70.27	quat	0.87	-0.49	0.00	0.00
sensor	0	pos	102.35	330.27	42.90	quat	0.96	-0.30	0.00	0.00
sensor	1	pos	-23.98	-104.90	326.50	quat	0.94	-0.33	0.00	0.00
sensor	2	pos	10.55	-10.98	74.46	quat	0.94	-0.33	0.00	0.00
sensor	3	pos	-18.65	-11.15	57.76	quat	0.97	-0.25	0.00	0.00
sensor	4	pos	-56.82	-10.40	25.27	quat	0.99	-0.14	0.00	0.00
sensor	5	pos	-80.64	-9.83	5.24	quat	1.00	-0.07	0.00	0.00
sensor	6	pos	-96.19	-10.20	-9.41	quat	1.00	-0.02	0.00	0.00
sensor	7	pos	-25.55	10.70	-22.37	quat	0.98	-0.22	0.00	0.00
sensor	8	pos	-39.94	15.46	-58.54	quat	0.98	-0.18	0.00	0.00
sensor	9	pos	-48.93	11.14	-78.22	quat	0.99	-0.15	0.00	0.00
sensor	10	pos	-55.30	3.73	-90.38	quat	0.99	-0.14	0.00	0.00
sensor	11	pos	-3.48	8.63	-24.03	quat	0.96	-0.28	0.00	0.00
sensor	12	pos	-9.20	19.31	-66.34	quat	0.97	-0.26	0.00	0.00
sensor	13	pos	-14.76	19.68	-91.69	quat	0.97	-0.24	0.00	0.00
sensor	14	pos	-19.79	15.57	-107.57	quat	0.97	-0.23	0.00	0.00
sensor	15	pos	18.35	3.49	-19.48	quat	0.94	-0.34	0.00	0.00
sensor	16	pos	23.38	16.01	-57.97	quat	0.94	-0.34	0.00	0.00
sensor	17	pos	24.83	19.96	-82.91	quat	0.94	-0.34	0.00	0.00
sensor	18	pos	24.03	18.53	-99.88	quat	0.94	-0.34	0.00	0.00
sensor	19	pos	36.92	-5.64	-13.63	quat	0.92	-0.39	0.00	0.00
sensor	20	pos	53.14	-0.14	-40.99	quat	0.90	-0.43	0.00	0.00
sensor	21	pos	61.54	1.74	-56.63	quat	0.90	-0.44	0.00	0.00
sensor	22	pos	67.41	0.63	-71.19	quat	0.89	-0.46	0.00	0.00
sensor	0	pos	92.16	331.75	38.31	quat	0.96	-0.27	0.00	0.00
sensor	1	pos	-18.02	-105.88	326.94	quat	0.95	-0.31	0.00	0.00
sensor	2	pos	11.29	-10.83	74.44	quat	0.95	-0.31	0.00	0.00
sensor	3	pos	-18.02	-11.95	57.85	quat	0.97	-0.23	0.00	0.00
sensor	4	pos	-56.39	-11.74	25.53	quat	0.99	-0.11	0.00	0.00
sensor	5	pos	-80.42	-11.47	5.60	quat	1.00	-0.04	0.00	0.00
sensor	6	pos	-96.31	-11.83	-8.76	quat	1.00	0.01	0.00	0.00
sensor	7	pos	-26.01	9.92	-22.24	quat	0.98	-0.19	0.00	0.00
sensor	8	pos	-40.55	13.58	-58.60	quat	0.99	-0.15	0.00	0.00
sensor	9	pos	-49.36	8.45	-78.24	quat	0.99	-0.12	0.00	0.00
sensor	10	pos	-55.40	0.48	-90.26	quat	0.99	-0.11	0.00	0.00
sensor	11	pos	-3.88	8.59	-24.01	quat	0.97	-0.25	0.00	0.00
sensor	12	pos	-9.96	18.76	-66.51	quat	0.97	-0.23	0.00	0.00
sensor	13	pos	-15.42	19.13	-91.96	quat	0.98	-0.21	0.00	0.00
sensor	14	pos	-20.21	15.08	-107.98	quat	0.98	-0.20	0.00	0.00
sensor	15	pos	18.15	4.16	-19.56	quat	0.95	-0.31	0.00	0.00
sensor	16	pos	22.73	16.49	-58.29	quat	0.95	-0.31	0.00	0.00
sensor	17	pos	24.17	20.62	-83.27	quat	0.95	-0.31	0.00	0.00
sensor	18	pos	23.49	19.24	-100.31	quat	0.95	-0.31	0.00	0.00
sensor	19	pos	37.05	-4.37	-13.82	quat	0.93	-0.37	0.00	0.00
sensor	20	pos	52.85	1.44	-41.47	quat	0.92	-0.40	0.00	0.00
sensor	21	pos	61.12	3.63	-57.20	quat	0.91	-0.42	0.00	0.00
sensor	22	pos	66.99	2.80	-71.82	quat	0.90	-0.43	0.00	0.00
sensor	0	pos	78.91	331.33	31.58	quat	0.97	-0.23	0.00	0.00
sensor	1	pos	-11.87	-103.52	328.66	quat	0.96	-0.28	0.00	0.00
sensor	2	pos	11.88	-10.45	74.52	quat	0.96	-0.27	0.00	0.00
sensor	3	pos	-17.46	-12.90	57.89	quat	0.98	-0.19	0.00	0.00
sensor	4	pos	-55.88	-13.21	25.53	quat	1.00	-0.07	0.00	0.00
sensor	5	pos	-80.05	-13.24	5.59	quat	1.00	0.00	0.00	0.00
sensor	6	pos	-96.28	-13.56	-8.53	quat	1.00	0.05	0.00	0.00
sensor	7	pos	-26.46	8.92	-22.20	quat	0.99	-0.15	0.00	0.00
sensor	8	pos	-41.02	11.54	-58.81	quat	0.99	-0.11	0.00	0.00
sensor	9	pos	-49.50	5.51	-78.44	quat	1.00	-0.09	0.00	0.00
sensor	10	pos	-55.07	-3.18	-90.27	quat	1.00	-0.07	0.00	0.00
sensor	11	pos	-4.26	8.51	-24.00	quat	0.98	-0.21	0.00	0.00
sensor	12	pos	-10.49	18.48	-66.71	quat	0.98	-0.19	0.00	0.00
sensor	13	pos	-15.71	18.99	-92.32	quat	0.98	-0.18	0.00	0.00
sensor	14	pos	-20.17	15.01	-108.52	quat	0.99	-0.17	0.00	0.00
sensor	15	pos	17.96	4.98	-19.59	quat	0.96	-0.28	0.00	0.00
sensor	16	pos	22.13	17.13	-58.59	quat	0.96	-0.28	0.00	0.00
sensor	17	pos	23.54	21.29	-83.67	quat	0.96	-0.28	0.00	0.00
sensor	18	pos	22.96	19.73	-100.76	quat	0.96	-0.28	0.00	0.00
sensor	19	pos	37.23	-2.79	-13.89	quat	0.94	-0.33	0.00	0.00
sensor	20	pos	52.75	3.51	-41.73	quat	0.93	-0.37	0.00	0.00
sensor	21	pos	60.97	6.08	-57.52	quat	0.92	-0.38	0.00	0.00
sensor	22	pos	66.92	5.56	-72.19	quat	0.92	-0.40	0.00	0.00
sensor	0	pos	69.65	331.07	26.89	quat	0.98	-0.21	0.00	0.00
sensor	1	pos	-7.52	-104.95	329.05	quat	0.96	-0.26	0.00	0.00
sensor	2	pos	11.41	-11.75	74.49	quat	0.97	-0.25	0.00	0.00
sensor	3	pos	-17.90	-14.75	57.33	quat	0.99	-0.16	0.00	0.00
sensor	4	pos	-55.75	-14.67	24.29	quat	1.00	-0.04	0.00	0.00
sensor	5	pos	-79.68	-14.41	3.99	quat	1.00	0.03	0.00	0.00
sensor	6	pos	-96.44	-13.95	-9.53	quat	1.00	0.08	0.00	0.00
sensor	7	pos	-26.38	8.85	-22.33	quat	0.99	-0.13	0.00	0.00
sensor	8	pos	-40.68	11.63	-59.09	quat	1.00	-0.08	0.00	0.00
sensor	9	pos	-48.83	5.70	-78.92	quat	1.00	-0.06	0.00	0.00
sensor	10	pos	-54.08	-2.86	-91.02	quat	1.00	-0.05	0.00	0.00
sensor	11	pos	-4.15	9.01	-23.84	quat	0.98	-0.19	0.00	0.00
sensor	12	pos	-10.09	19.92	-66.43	quat	0.99	-0.17	0.00	0.00
sensor	13	pos	-14.89	21.40	-92.11	quat	0.99	-0.15	0.00	0.00
sensor	14	pos	-18.93	18.46	-108.66	quat	0.99	-0.14	0.00	0.00
sensor	15	pos	18.09	5.89	-19.22	quat	0.97	-0.25	0.00	0.00
sensor	16	pos	22.34	18.80	-58.02	quat	0.97	-0.25	0.00	0.00
sensor	17	pos	24.00	23.76	-82.98	quat	0.97	-0.26	0.00	0.00
sensor	18	pos	23.69	22.68	-100.14	quat	0.97	-0.26	0.00	0.00
sensor	19	pos	37.47	-1.57	-13.45	quat	0.95	-0.31	0.00	0.00
sensor	20	pos	53.25	5.52	-41.01	quat	0.94	-0.34	0.00	0.00
sensor	21	pos	61.67	8.62	-56.61	quat	0.93	-0.36	0.00	0.00
sensor	22	pos	68.03	8.86	-71.15	quat	0.93	-0.38	0.00	0.00
sensor	0	pos	57.59	327.93	20.01	quat	0.98	-0.17	0.00	0.00
sensor	1	pos	-3.11	-101.75	330.81	quat	0.97	-0.23	0.00	0.00
sensor	2	pos	12.57	-11.53	74.47	quat	0.98	-0.22	0.00	0.00
sensor	3	pos	-16.81	-15.48	57.58	quat	0.99	-0.13	0.00	0.00
sensor	4	pos	-54.85	-15.22	24.64	quat	1.00	-0.01	0.00	0.00
sensor	5	pos	-79.07	-14.74	4.56	quat	1.00	0.07	0.00	0.00
sensor	6	pos	-96.22	-14.00	-8.55	quat	0.99	0.12	0.00	0.00
sensor	7	pos	-26.93	8.21	-22.01	quat	1.00	-0.09	0.00	0.00
sensor	8	pos	-42.23	10.33	-58.53	quat	1.00	-0.05	0.00	0.00
sensor	9	pos	-50.69	4.20	-78.24	quat	1.00	-0.02	0.00	0.00
sensor	10	pos	-56.04	-4.30	-90.40	quat	1.00	-0.00	0.00	0.00
sensor	11	pos	-4.70	9.00	-23.79	quat	0.99	-0.16	0.00	0.00
sensor	12	pos	-11.49	20.31	-66.27	quat	0.99	-0.13	0.00	0.00
sensor	13	pos	-16.53	22.66	-91.92	quat	0.99	-0.12	0.00	0.00
sensor	14	pos	-20.55	20.81	-108.69	quat	0.99	-0.11	0.00	0.00
sensor	15	pos	17.71	6.47	-19.45	quat	0.98	-0.22	0.00	0.00
sensor	16	pos	21.17	19.52	-58.41	quat	0.98	-0.22	0.00	0.00
sensor	17	pos	22.56	25.07	-83.33	quat	0.98	-0.22	0.00	0.00
sensor	18	pos	22.36	24.93	-100.57	quat	0.98	-0.22	0.00	0.00
sensor	19	pos	37.39	-0.48	-13.94	quat	0.96	-0.28	0.00	0.00
sensor	20	pos	52.79	6.72	-41.79	quat	0.95	-0.31	0.00	0.00
sensor	21	pos	60.89	9.52	-57.68	quat	0.94	-0.33	0.00	0.00
sensor	22	pos	67.10	9.72	-72.32	quat	0.94	-0.35	0.00	0.00
sensor	0	pos	48.43	323.92	14.83	quat	0.99	-0.15	0.00	0.00
sensor	1	pos	0.91	-95.10	333.35	quat	0.98	-0.21	0.00	0.00
sensor	2	pos	13.31	-10.74	74.56	quat	0.98	-0.19	0.00	0.00
sensor	3	pos	-16.26	-15.06	57.91	quat	0.99	-0.10	0.00	0.00
sensor	4	pos	-54.61	-14.15	25.26	quat	1.00	0.02	0.00	0.00
sensor	5	pos	-79.01	-13.26	5.37	quat	1.00	0.10	0.00	0.00
sensor	6	pos	-96.44	-12.10	-7.35	quat	0.99	0.15	0.00	0.00
sensor	7	pos	-27.17	7.97	-21.86	quat	1.00	-0.06	0.00	0.00
sensor	8	pos	-43.08	10.13	-58.14	quat	1.00	-0.02	0.00	0.00
sensor	9	pos	-51.90	4.34	-77.81	quat	1.00	0.01	0.00	0.00
sensor	10	pos	-57.51	-3.93	-90.02	quat	1.00	0.03	0.00	0.00
sensor	11	pos	-4.95	8.80	-23.85	quat	0.99	-0.13	0.00	0.00
sensor	12	pos	-11.98	20.44	-66.23	quat	0.99	-0.11	0.00	0.00
sensor	13	pos	-17.08	23.41	-91.82	quat	1.00	-0.09	0.00	0.00
sensor	14	pos	-21.11	22.15	-108.65	quat	1.00	-0.08	0.00	0.00
sensor	15	pos	17.54	6.36	-19.68	quat	0.98	-0.20	0.00	0.00
sensor	16	pos	20.85	19.25	-58.73	quat	0.98	-0.20	0.00	0.00
sensor	17	pos	22.22	24.90	-83.65	quat	0.98	-0.20	0.00	0.00
sensor	18	pos	22.10	25.15	-100.90	quat	0.98	-0.20	0.00	0.00
sensor	19	pos	37.30	-0.50	-14.28	quat	0.97	-0.26	0.00	0.00
sensor	20	pos	52.68	6.52	-42.22	quat	0.96	-0.29	0.00	0.00
sensor	21	pos	60.70	9.04	-58.21	quat	0.95	-0.31	0.00	0.00
sensor	22	pos	66.87	9.07	-72.88	quat	0.94	-0.33	0.00	0.00
sensor	0	pos	39.18	318.95	9.37	quat	0.99	-0.12	0.00	0.00
sensor	1	pos	4.79	-88.33	335.60	quat	0.98	-0.19	0.00	0.00
sensor	2	pos	13.93	-9.97	74.63	quat	0.99	-0.17	0.00	0.00
sensor	3	pos	-15.93	-14.27	58.24	quat	1.00	-0.08	0.00	0.00
sensor	4	pos	-54.66	-12.12	26.05	quat	1.00	0.05	0.00	0.00
sensor	5	pos	-79.22	-10.47	6.44	quat	0.99	0.13	0.00	0.00
sensor	6	pos	-96.86	-8.69	-5.91	quat	0.98	0.18	0.00	0.00
sensor	7	pos	-27.29	8.04	-21.72	quat	1.00	-0.04	0.00	0.00
sensor	8	pos	-43.81	10.60	-57.69	quat	1.00	0.01	0.00	0.00
sensor	9	pos	-53.11	5.60	-77.34	quat	1.00	0.04	0.00	0.00
sensor	10	pos	-59.15	-2.16	-89.67	quat	1.00	0.06	0.00	0.00
sensor	11	pos	-5.06	8.60	-23.91	quat	0.99	-0.10	0.00	0.00
sensor	12	pos	-12.23	20.50	-66.19	quat	1.00	-0.08	0.00	0.00
sensor	13	pos	-17.38	24.02	-91.69	quat	1.00	-0.06	0.00	0.00
sensor	14	pos	-21.47	23.30	-108.53	quat	1.00	-0.05	0.00	0.00
sensor	15	pos	17.44	5.96	-19.91	quat	0.99	-0.17	0.00	0.00
sensor	16	pos	20.77	18.49	-59.07	quat	0.98	-0.17	0.00	0.00
sensor	17	pos	22.16	24.06	-83.99	quat	0.98	-0.18	0.00	0.00
sensor	18	pos	22.12	24.59	-101.23	quat	0.98	-0.18	0.00	0.00
sensor	19	pos	37.19	-1.07	-14.61	quat	0.97	-0.23	0.00	0.00
sensor	20	pos	52.63	5.54	-42.60	quat	0.96	-0.27	0.00	0.00
sensor	21	pos	60.64	7.73	-58.63	quat	0.96	-0.29	0.00	0.00
sensor	22	pos	66.80	7.52	-73.31	quat	0.95	-0.31	0.00	0.00
sensor	0	pos	30.08	313.95	3.59	quat	1.00	-0.10	0.00	0.00
sensor	1	pos	7.46	-82.27	337.18	quat	0.99	-0.16	0.00	0.00
sensor	2	pos	14.65	-8.68	74.67	quat	0.99	-0.14	0.00	0.00
sensor	3	pos	-15.33	-13.36	58.64	quat	1.00	-0.05	0.00	0.00
sensor	4	pos	-54.73	-10.45	27.31	quat	1.00	0.08	0.00	0.00
sensor	5	pos	-79.68	-8.33	8.26	quat	0.99	0.16	0.00	0.00
sensor	6	pos	-97.58	-6.19	-3.63	quat	0.98	0.21	0.00	0.00
sensor	7	pos	-27.53	7.61	-21.59	quat	1.00	-0.01	0.00	0.00
sensor	8	pos	-44.71	10.71	-57.18	quat	1.00	0.05	0.00	0.00
sensor	9	pos	-54.47	6.57	-76.81	quat	1.00	0.08	0.00	0.00
sensor	10	pos	-60.87	-0.76	-89.21	quat	1.00	0.10	0.00	0.00
sensor	11	pos	-5.32	8.20	-24.00	quat	1.00	-0.08	0.00	0.00
sensor	12	pos	-12.66	20.39	-66.15	quat	1.00	-0.05	0.00	0.00
sensor	13	pos	-17.85	24.37	-91.56	quat	1.00	-0.04	0.00	0.00
sensor	14	pos	-21.98	23.95	-108.40	quat	1.00	-0.02	0.00	0.00
sensor	15	pos	17.24	5.68	-20.18	quat	0.99	-0.15	0.00	0.00
sensor	16	pos	20.57	18.01	-59.38	quat	0.99	-0.15	0.00	0.00
sensor	17	pos	21.97	23.48	-84.31	quat	0.99	-0.15	0.00	0.00
sensor	18	pos	21.98	24.06	-101.54	quat	0.99	-0.15	0.00	0.00
sensor	19	pos	37.06	-1.21	-14.95	quat	0.98	-0.21	0.00	0.00
sensor	20	pos	52.60	5.23	-42.91	quat	0.97	-0.25	0.00	0.00
sensor	21	pos	60.62	7.20	-58.96	quat	0.96	-0.27	0.00	0.00
sensor	22	pos	66.79	6.75	-73.62	quat	0.96	-0.29	0.00	0.00
sensor	0	pos	18.59	306.27	-3.63	quat	1.00	-0.06	0.00	0.00
sensor	1	pos	12.32	-72.81	339.68	quat	0.99	-0.13	0.00	0.00
sensor	2	pos	15.35	-8.56	74.61	quat	0.99	-0.11	0.00	0.00
sensor	3	pos	-14.97	-13.15	58.79	quat	1.00	-0.01	0.00	0.00
sensor	4	pos	-55.21	-8.40	28.77	quat	0.99	0.12	0.00	0.00
sensor	5	pos	-80.66	-5.13	10.57	quat	0.98	0.20	0.00	0.00
sensor	6	pos	-98.69	-2.34	-0.97	quat	0.97	0.25	0.00	0.00
sensor	7	pos	-27.62	8.04	-21.32	quat	1.00	0.03	0.00	0.00
sensor	8	pos	-45.58	13.50	-56.24	quat	1.00	0.08	0.00	0.00
sensor	9	pos	-55.99	11.03	-75.80	quat	0.99	0.12	0.00	0.00
sensor	10	pos	-62.99	4.53	-88.34	quat	0.99	0.14	0.00	0.00
sensor	11	pos	-5.42	8.29	-23.95	quat	1.00	-0.04	0.00	0.00
sensor	12	pos	-12.82	22.19	-65.54	quat	1.00	-0.02	0.00	0.00
sensor	13	pos	-18.09	27.36	-90.72	quat	1.00	-0.00	0.00	0.00
sensor	14	pos	-22.32	27.90	-107.52	quat	1.00	0.01	0.00	0.00
sensor	15	pos	17.13	5.43	-20.35	quat	0.99	-0.11	0.00	0.00
sensor	16	pos	20.96	18.79	-59.15	quat	0.99	-0.12	0.00	0.00
sensor	17	pos	22.66	24.98	-83.89	quat	0.99	-0.12	0.00	0.00
sensor	18	pos	22.98	26.54	-101.06	quat	0.99	-0.12	0.00	0.00
sensor	19	pos	36.90	-1.77	-15.31	quat	0.98	-0.18	0.00	0.00
sensor	20	pos	52.78	5.12	-42.96	quat	0.97	-0.22	0.00	0.00
sensor	21	pos	60.98	7.31	-58.89	quat	0.97	-0.25	0.00	0.00
sensor	22	pos	67.18	6.81	-73.53	quat	0.96	-0.26	0.00	0.00
sensor	0	pos	10.32	302.51	-8.71	quat	1.00	-0.03	0.00	0.00
sensor	1	pos	19.12	-67.02	340.80	quat	0.99	-0.12	0.00	0.00
sensor	2	pos	16.01	-7.47	74.62	quat	1.00	-0.09	0.00	0.00
sensor	3	pos	-14.70	-11.85	59.13	quat	1.00	0.02	0.00	0.00
sensor	4	pos	-55.49	-6.19	30.02	quat	0.99	0.15	0.00	0.00
sensor	5	pos	-81.20	-2.40	12.29	quat	0.97	0.23	0.00	0.00
sensor	6	pos	-99.33	0.71	0.98	quat	0.96	0.28	0.00	0.00
sensor	7	pos	-27.66	8.10	-21.25	quat	1.00	0.06	0.00	0.00
sensor	8	pos	-45.92	14.76	-55.80	quat	0.99	0.11	0.00	0.00
sensor	9	pos	-56.68	13.22	-75.27	quat	0.99	0.15	0.00	0.00
sensor	10	pos	-64.07	7.16	-87.80	quat	0.99	0.17	0.00	0.00
sensor	11	pos	-5.48	7.94	-24.06	quat	1.00	-0.02	0.00	0.00
sensor	12	pos	-12.59	22.57	-65.45	quat	1.00	0.01	0.00	0.00
sensor	13	pos	-17.76	28.21	-90.55	quat	1.00	0.02	0.00	0.00
sensor	14	pos	-21.95	29.23	-107.34	quat	1.00	0.04	0.00	0.00
sensor	15	pos	17.05	4.79	-20.57	quat	1.00	-0.09	0.00	0.00
sensor	16	pos	21.51	18.38	-59.23	quat	1.00	-0.10	0.00	0.00
sensor	17	pos	23.57	24.68	-83.92	quat	0.99	-0.10	0.00	0.00
sensor	18	pos	24.19	26.64	-101.03	quat	0.99	-0.10	0.00	0.00
sensor	19	pos	36.74	-2.63	-15.56	quat	0.99	-0.16	0.00	0.00
sensor	20	pos	52.90	4.23	-43.06	quat	0.98	-0.20	0.00	0.00
sensor	21	pos	61.18	6.25	-58.97	quat	0.97	-0.23	0.00	0.00
sensor	22	pos	67.30	5.38	-73.62	quat	0.97	-0.24	0.00	0.00
sensor	0	pos	1.77	298.30	-14.16	quat	1.00	-0.01	0.00	0.00
sensor	1	pos	28.13	-63.14	341.01	quat	0.99	-0.13	0.00	0.00
sensor	2	pos	17.13	-6.43	74.48	quat	1.00	-0.06	0.00	0.00
sensor	3	pos	-14.08	-10.43	59.54	quat	1.00	0.04	0.00	0.00
sensor	4	pos	-55.46	-3.78	31.51	quat	0.98	0.18	0.00	0.00
sensor	5	pos	-81.47	0.60	14.44	quat	0.97	0.26	0.00	0.00
sensor	6	pos	-99.82	4.19	3.68	quat	0.95	0.31	0.00	0.00
sensor	7	pos	-27.80	8.22	-21.01	quat	1.00	0.08	0.00	0.00
sensor	8	pos	-46.19	16.09	-55.18	quat	0.99	0.14	0.00	0.00
sensor	9	pos	-57.20	15.71	-74.54	quat	0.98	0.17	0.00	0.00
sensor	10	pos	-64.99	10.40	-87.16	quat	0.98	0.20	0.00	0.00
sensor	11	pos	-5.67	7.58	-24.12	quat	1.00	0.01	0.00	0.00
sensor	12	pos	-12.34	22.75	-65.34	quat	1.00	0.03	0.00	0.00
sensor	13	pos	-17.22	29.05	-90.31	quat	1.00	0.05	0.00	0.00
sensor	14	pos	-21.28	30.62	-107.07	quat	1.00	0.06	0.00	0.00
sensor	15	pos	16.84	4.06	-20.89	quat	1.00	-0.06	0.00	0.00
sensor	16	pos	21.93	17.62	-59.44	quat	1.00	-0.07	0.00	0.00
sensor	17	pos	24.40	24.07	-84.02	quat	1.00	-0.08	0.00	0.00
sensor	18	pos	25.36	26.42	-101.05	quat	1.00	-0.08	0.00	0.00
sensor	19	pos	36.45	-3.64	-16.02	quat	0.99	-0.13	0.00	0.00
sensor	20	pos	52.73	2.96	-43.46	quat	0.98	-0.18	0.00	0.00
sensor	21	pos	61.03	4.76	-59.36	quat	0.98	-0.20	0.00	0.00
sensor	22	pos	67.10	3.63	-74.00	quat	0.97	-0.22	0.00	0.00
sensor	0	pos	-6.48	294.33	-19.51	quat	1.00	0.02	0.00	0.00
sensor	1	pos	35.35	-58.34	341.04	quat	0.99	-0.12	0.00	0.00
sensor	2	pos	18.35	-5.68	74.20	quat	1.00	-0.04	0.00	0.00
sensor	3	pos	-13.30	-9.11	59.89	quat	1.00	0.07	0.00	0.00
sensor	4	pos	-55.11	-0.75	33.06	quat	0.98	0.21	0.00	0.00
sensor	5	pos	-81.48	4.90	17.08	quat	0.96	0.28	0.00	0.00
sensor	6	pos	-100.14	9.58	7.45	quat	0.94	0.33	0.00	0.00
sensor	7	pos	-27.92	8.59	-20.66	quat	0.99	0.11	0.00	0.00
sensor	8	pos	-46.02	17.78	-54.54	quat	0.99	0.17	0.00	0.00
sensor	9	pos	-56.97	18.94	-73.84	quat	0.98	0.20	0.00	0.00
sensor	10	pos	-65.04	15.20	-86.79	quat	0.97	0.23	0.00	0.00
sensor	11	pos	-5.89	7.34	-24.13	quat	1.00	0.04	0.00	0.00
sensor	12	pos	-11.60	22.85	-65.24	quat	1.00	0.06	0.00	0.00
sensor	13	pos	-15.73	30.08	-90.02	quat	1.00	0.07	0.00	0.00
sensor	14	pos	-19.44	32.11	-106.77	quat	1.00	0.08	0.00	0.00
sensor	15	pos	16.56	3.29	-21.22	quat	1.00	-0.03	0.00	0.00
sensor	16	pos	22.48	16.56	-59.64	quat	1.00	-0.05	0.00	0.00
sensor	17	pos	25.56	23.21	-84.03	quat	1.00	-0.06	0.00	0.00
sensor	18	pos	26.83	25.54	-101.00	quat	1.00	-0.06	0.00	0.00
sensor	19	pos	36.04	-4.82	-16.55	quat	0.99	-0.10	0.00	0.00
sensor	20	pos	52.44	1.23	-43.96	quat	0.99	-0.15	0.00	0.00
sensor	21	pos	60.82	2.86	-59.79	quat	0.98	-0.18	0.00	0.00
sensor	22	pos	66.93	1.60	-74.35	quat	0.98	-0.20	0.00	0.00
sensor	0	pos	-15.63	290.72	-25.73	quat	1.00	0.05	0.00	0.00
sensor	1	pos	45.19	-50.16	341.09	quat	0.99	-0.12	0.00	0.00
sensor	2	pos	19.05	-4.21	74.08	quat	1.00	-0.01	0.00	0.00
sensor	3	pos	-13.17	-6.62	60.16	quat	0.99	0.10	0.00	0.00
sensor	4	pos	-54.97	3.96	34.22	quat	0.97	0.23	0.00	0.00
sensor	5	pos	-81.28	11.07	18.89	quat	0.95	0.31	0.00	0.00
sensor	6	pos	-99.80	16.76	9.65	quat	0.94	0.35	0.00	0.00
sensor	7	pos	-27.65	9.18	-20.70	quat	0.99	0.14	0.00	0.00
sensor	8	pos	-44.76	19.40	-54.69	quat	0.98	0.19	0.00	0.00
sensor	9	pos	-55.39	21.24	-74.05	quat	0.98	0.22	0.00	0.00
sensor	10	pos	-63.52	18.06	-87.06	quat	0.97	0.25	0.00	0.00
sensor	11	pos	-5.75	6.83	-24.28	quat	1.00	0.07	0.00	0.00
sensor	12	pos	-9.44	22.34	-65.51	quat	1.00	0.08	0.00	0.00
